Battery_ID,Cycle_Index,Discharge_Index,Ambient_Temperature,Discharge_Time_Seconds,Max_Temp_Reached,Min_Voltage_Recorded,Voltage_Drop_Rate_V_per_sec,Internal_Resistance_Re,Cycles_Since_Impedance,Capacity_Ahr,SoH,Baseline_Capacity_Ahr,Charge_Rate_Proxy,Time_Since_Reset_Cycles,Predicted_SoH
B0044,17,7,22,3121.672,37.64959949,2.672530143,0.000483968,0.076861617,3,1.626776977,0.9645729779647484,1.686525555,0.483968,3,0.973941857221321
B0044,19,8,22,3102.937,37.14337821,2.693842415,0.000480043,0.076861617,5,1.61597155,0.9581660622984156,1.686525555,0.480043,5,0.9718979078878962
B0044,21,9,22,3089.437,37.11952925,2.676337924,0.000487706,0.076861617,7,1.607602839,0.9532039607902648,1.686525555,0.487706,7,0.9673471602146959
B0044,23,10,22,3077.75,36.8278473,2.667857305,0.000492343,0.076861617,9,1.60033604,0.9488952214542636,1.686525555,0.492343,9,0.9633647477347367
B0044,27,11,22,3074.875,37.07362321,2.651692148,0.000497339,0.07839387,1,1.597870091,0.9474330740277458,1.686525555,0.497339,1,0.9588620400316746
B0044,29,12,22,3061.891,37.27343452,2.638384305,0.000504594,0.07839387,3,1.590031027,0.9427850187541332,1.686525555,0.504594,3,0.9453637540645046
B0044,31,13,22,3058.469,36.92555325,2.633572973,0.000506642,0.07839387,5,1.581631116,0.9378044176745368,1.686525555,0.5066419999999999,5,0.9347984124056733
B0044,33,14,22,3040.75,36.82542073,2.670554577,0.000497524,0.07839387,7,1.571455631,0.931771016656786,1.686525555,0.4975239999999999,7,0.933965470521242
B0044,35,15,22,3037.641,36.86402085,2.662418585,0.000500451,0.07839387,9,1.563220799,0.9268882966911224,1.686525555,0.500451,9,0.9315855789121751
B0044,39,16,22,3044.828,36.85447945,2.656737094,0.000500497,0.075032381,1,1.560677539,0.9253803088681928,1.686525555,0.5004970000000001,1,0.9555080467831472
B0044,41,17,22,3030.25,37.00807199,2.645608838,0.000507428,0.075032381,3,1.552388601,0.9204655075623804,1.686525555,0.507428,3,0.9536033152345411
B0044,43,18,22,3017.578,36.85691195,2.657434361,0.000505426,0.075032381,5,1.544459288,0.9157639404995556,1.686525555,0.505426,5,0.9532091897435471
B0044,45,19,22,3015.0,36.93397784,2.67004482,0.000501741,0.075032381,7,1.536558134,0.911079069892896,1.686525555,0.501741,7,0.9535641540832916
B0044,47,20,22,2999.454,36.96952216,2.653866963,0.000509819,0.075032381,9,1.530725587,0.9076207487410412,1.686525555,0.509819,9,0.9532854836357582
B0044,51,21,22,3054.859,37.88034194,2.679338771,0.000489587,0.075916502,1,1.545242808,0.9162285169168396,1.686525555,0.489587,1,0.9464610631883166
B0044,55,22,22,3034.875,38.43381137,2.688023592,0.000491746,0.077527645,1,1.539714449,0.9129505594713624,1.686525555,0.491746,1,0.9346449299506364
B0044,57,23,22,3030.0,38.62527617,2.687370057,0.000493611,0.077527645,3,1.530535708,0.9075081628395484,1.686525555,0.493611,3,0.934946909047377
B0044,59,24,22,3011.781,38.54196067,2.689355437,0.000495986,0.077527645,5,1.519973522,0.9012454732712306,1.686525555,0.495986,5,0.9323270299864077
B0044,61,25,22,2990.25,38.50117611,2.633690742,0.000518031,0.077527645,7,1.513662953,0.897503716153296,1.686525555,0.5180309999999999,7,0.9201920426416794
B0044,63,26,22,2980.234,38.43383998,2.689158212,0.000501154,0.077527645,9,1.501287001,0.8901655812739818,1.686525555,0.501154,9,0.9227838436793944
B0044,67,27,22,2994.844,38.70474156,2.682936322,0.000499994,0.077271306,1,1.502381473,0.8908145320098634,1.686525555,0.499994,1,0.9230356802327802
B0044,69,28,22,2987.672,39.131858,2.658720999,0.000510047,0.077271306,3,1.498095515,0.888273237579255,1.686525555,0.510047,3,0.9177059871649059
B0044,71,29,22,2975.11,39.06117425,2.66093836,0.000511565,0.077271306,5,1.490654239,0.8838610447263575,1.686525555,0.5115649999999999,5,0.8795435759606063
B0044,73,30,22,2953.219,38.90091133,2.638206506,0.000523077,0.077271306,7,1.484397164,0.8801510060723627,1.686525555,0.523077,7,0.8676334939605924
B0044,75,31,22,2955.484,38.63754851,2.680375195,0.000508425,0.077271306,9,1.472532194,0.8731158502961434,1.686525555,0.5084249999999999,9,0.8693192306146629
B0044,79,32,22,2957.016,38.1461216,2.695456061,0.000501832,0.079136459,1,1.466314938,0.8694294217202063,1.686525555,0.5018320000000001,1,0.8792269770644638
B0044,81,33,22,2948.219,38.41020546,2.658317831,0.000517162,0.079136459,3,1.467129847,0.8699126097736479,1.686525555,0.517162,3,0.871342154781384
B0044,83,34,22,2935.5,38.34287939,2.650498351,0.000521818,0.079136459,5,1.4593859,0.865320952696741,1.686525555,0.521818,5,0.8697104139447096
B0044,85,35,22,2913.797,37.97725958,2.688935729,0.000512628,0.079136459,7,1.446790137,0.8578524841860461,1.686525555,0.512628,7,0.8682994736362959
B0044,87,36,22,2900.703,37.79705514,2.687761244,0.000515431,0.079136459,9,1.439066986,0.8532731577850299,1.686525555,0.515431,9,0.8706927016176863
B0044,91,37,22,2914.031,37.93561044,2.66846813,0.000518699,0.077720481,1,1.438989255,0.8532270683559254,1.686525555,0.5186989999999999,1,0.8587557050649302
B0044,93,38,22,2901.968,38.32554543,2.642056456,0.000530992,0.077720481,3,1.438619878,0.8530080518109907,1.686525555,0.530992,3,0.8594270444563102
B0044,95,39,22,2901.734,38.55611,2.678072877,0.000518649,0.077720481,5,1.43134121,0.8486922749296852,1.686525555,0.518649,5,0.8575513335929265
B0044,97,40,22,2887.407,38.6216524,2.691775063,0.000516219,0.077720481,7,1.422973038,0.8437304930134901,1.686525555,0.5162190000000001,7,0.85582713368652
B0044,99,41,22,2861.937,38.18800348,2.68001441,0.00052496,0.077720481,9,1.41501531,0.8390120777031451,1.686525555,0.52496,9,0.8545888466605461
B0044,103,42,4,1055.25,9.757496139,2.531103578,0.001560295,0.076998908,1,0.057217271,0.0339261215641644,1.686525555,1.560295,1,0.041843082711752626
B0044,107,43,4,1012.187,9.760471127,2.537241267,0.00161888,0.087727168,1,0.057358747,0.0340100076337117,1.686525555,1.61888,1,0.04248626194421311
B0044,109,44,4,991.172,9.698214064,2.56089947,0.001629575,0.087727168,3,0.057496875,0.0340919085569385,1.686525555,1.629575,3,0.04260790260323896
B0044,111,45,4,982.094,9.00106106,2.487518573,0.001719982,0.087727168,5,0.057630888,0.0341713695527133,1.686525555,1.719982,5,0.036150194044350124
B0044,113,46,4,1063.609,8.446753568,2.652711479,0.001430234,0.087727168,7,0.055116913,0.0326807458307383,1.686525555,1.430234,7,0.5441313393162113
B0044,116,47,4,1067.641,9.004482981,2.567871693,0.00150632,0.085357401,1,0.067407553,0.0399682962408476,1.686525555,1.50632,1,0.2872755949058773
B0044,118,48,4,1048.687,10.10838939,2.537541378,0.001563346,0.085357401,3,0.067567653,0.0400632251315041,1.686525555,1.563346,3,0.04646461366245982
B0044,120,49,4,1039.984,9.084345422,2.69963209,0.001419855,0.085357401,5,0.05563731,0.0329893074166907,1.686525555,1.419855,5,0.6715688692329264
B0044,122,50,4,687.328,9.973281828,2.502639203,0.002436764,0.085357401,7,0.068224333,0.040452593675641,1.686525555,2.436764,7,0.04025072388200678
B0044,124,51,4,1047.531,7.130613485,2.645057196,0.001463152,0.085357401,9,0.056052453,0.0332354602240225,1.686525555,1.463152,9,0.3123352352749594
B0044,128,52,4,1038.375,9.420302039,2.545790978,0.001570383,0.085543908,1,0.068682201,0.0407240796300889,1.686525555,1.570383,1,0.04567475960217068
B0044,130,53,4,1030.703,8.596928821,2.525156139,0.001602321,0.085543908,3,0.068747554,0.0407628297099832,1.686525555,1.602321,3,0.04564833103767078
B0044,132,54,4,1010.765,8.914167583,2.667566836,0.001492627,0.085543908,5,0.056514399,0.033509364167328,1.686525555,1.492627,5,0.33249391624971025
B0044,134,55,4,1025.719,7.468130256,2.621425932,0.00151735,0.085543908,7,0.056733072,0.0336390230386992,1.686525555,1.51735,7,0.3240000993352192
B0044,136,56,4,1016.859,9.342288205,2.533913959,0.001616366,0.085543908,9,0.069413376,0.0411576188657277,1.686525555,1.616366,9,0.04575518060902734
B0044,140,57,4,1021.079,9.296386527,2.645937277,0.001499024,0.084805304,1,0.059317664,0.0351715180503149,1.686525555,1.499024,1,0.33753416971624367
B0044,142,58,4,1010.562,10.40201009,2.512678331,0.001647124,0.084805304,3,0.069817073,0.0413969849392528,1.686525555,1.647124,3,0.04046618246393611
B0044,144,59,4,1003.313,9.139614421,2.676683003,0.001494061,0.084805304,5,0.057464351,0.0340726239395761,1.686525555,1.494061,5,0.3383802421102507
B0044,146,60,4,1006.187,10.57791532,2.509819479,0.001656649,0.084805304,7,0.070537744,0.0418242959858381,1.686525555,1.656649,7,0.040813954134708084
B0044,148,61,4,996.765,9.153655206,2.659947288,0.001520706,0.084805304,9,0.058054661,0.0344226393889418,1.686525555,1.520706,9,0.32049804949691607
B0044,152,62,4,999.422,10.60119439,2.502902424,0.001672923,0.087276363,1,0.07083992,0.0420034667070313,1.686525555,1.672923,1,0.040492582782395196
B0044,154,63,4,990.234,8.524863524,2.597947039,0.001593007,0.087276363,3,0.058171836,0.0344921165454857,1.686525555,1.593007,3,0.045943238048672216
B0044,156,64,4,608.953,9.440256551,2.688243973,0.002443595,0.087276363,5,0.058305157,0.0345711672302528,1.686525555,2.443595,5,0.03912752614434487
B0044,158,65,4,586.719,9.577062675,2.699776705,0.002516063,0.087276363,7,0.058455927,0.034660564037525,1.686525555,2.516063,7,0.04093660269204832
B0044,160,66,4,575.922,9.571995894,2.692691606,0.002577163,0.087276363,9,0.058629861,0.0347636955907258,1.686525555,2.577163,9,0.0410907187843791
B0044,164,67,4,1050.406,7.12488909,2.6700548,0.001431261,0.085812723,1,0.058900332,0.0349240673083071,1.686525555,1.431261,1,0.7388054603441758
B0044,168,68,4,1040.75,8.324153741,2.610708528,0.001503727,0.088303686,1,0.059064677,0.0350215132079632,1.686525555,1.503727,1,0.33327070166900424
B0044,170,69,4,1019.125,10.63955759,2.500114337,0.001644531,0.088303686,3,0.0724058,0.0429319317370201,1.686525555,1.644531,3,0.04144591335639162
B0044,172,70,4,618.844,10.37617343,2.463640728,0.002767601,0.088303686,5,0.072556328,0.0430211850540266,1.686525555,2.767601,5,0.041790863629556065
B0044,174,71,4,1039.547,8.316021087,2.598732571,0.001518325,0.088303686,7,0.05959223,0.0353343178366485,1.686525555,1.518325,7,0.32414529287320143
B0044,176,72,4,1004.328,10.65555707,2.474242944,0.001694245,0.088303686,9,0.07321709,0.043412973958761,1.686525555,1.694245,9,0.04206608720081955
B0044,180,73,4,1005.75,7.631714349,2.693112295,0.001472782,0.088219418,1,0.059841008,0.03548182701566,1.686525555,1.472782,1,0.3354408466201524
B0044,182,74,4,995.797,10.5096256,2.476301013,0.001706747,0.088219418,3,0.073443471,0.0435472031729753,1.686525555,1.706747,3,0.04201359827938614
B0044,184,75,4,998.921,9.20472962,2.455959621,0.001721906,0.088219418,5,0.073737396,0.04372148158763,1.686525555,1.721906,5,0.041586535588601065
B0044,186,76,4,989.141,7.963515544,2.595966933,0.001597857,0.088219418,7,0.060323125,0.0357676910504922,1.686525555,1.597857,7,0.047241360730609874
B0044,188,77,4,979.203,9.3671635,2.447688763,0.001765088,0.088219418,9,0.07409612,0.0439341815961988,1.686525555,1.765088,9,0.040828780543099186
B0044,192,78,4,994.031,8.362816818,2.696514443,0.001486416,0.085957806,1,0.060717151,0.036001322849804,1.686525555,1.486416,1,0.330885981713079
B0044,194,79,4,971.516,9.833929266,2.690051794,0.001528922,0.085957806,3,0.060828442,0.0360673111769124,1.686525555,1.528922,3,0.13609250773513895
B0044,196,80,4,810.563,9.822948214,2.682527209,0.001841308,0.085957806,5,0.060928844,0.0361268430349992,1.686525555,1.841308,5,0.040042188513942166
B0044,198,81,4,599.047,9.647294466,2.652291442,0.002543065,0.085957806,7,0.061220387,0.0362997090785262,1.686525555,2.5430650000000004,7,0.040377310345846
B0044,200,82,4,109.078,8.475214898,2.54687897,0.014943851,0.085957806,9,0.061336776,0.036368720188174,1.686525555,14.943851,9,0.03877819342842417
B0044,204,83,4,109.171,7.906766994,2.645930219,0.014019676,0.085145053,1,0.061502196,0.0364668034929361,1.686525555,14.019676,1,0.03998953346558789
B0044,206,84,4,96.484,8.628110903,2.536646646,0.017007904,0.085145053,3,0.061543646,0.0364913806479499,1.686525555,17.007904,3,0.03875989206078559
B0044,208,85,4,109.094,9.541833691,2.619612899,0.014290994,0.085145053,5,0.061368283,0.0363874017906594,1.686525555,14.290994,5,0.040440006852058896
B0044,210,86,4,96.906,7.890349591,2.484206767,0.017500689,0.085145053,7,0.061633509,0.0365446635642588,1.686525555,17.500689,7,0.03799517684072999
B0044,212,87,4,97.015,9.207557698,2.54927941,0.016794701,0.085145053,9,0.061981031,0.0367507215151566,1.686525555,16.794701,9,0.03996925190645174
B0044,216,88,4,5608.781,10.17191536,2.698704266,0.000255671,0.086112891,1,1.477995451,0.8763552064884068,1.686525555,0.255671,1,0.8732604964016139
B0044,220,89,4,5703.296,10.29601689,2.690202546,0.00025753,0.084654652,1,1.494119871,0.8859159391747254,1.686525555,0.25753,1,0.8760791337523224
B0044,222,90,4,5668.032,10.39641826,2.68219407,0.000263138,0.084654652,3,1.48800782,0.8822918903235949,1.686525555,0.263138,3,0.8767055347470225
B0044,224,91,4,5634.047,10.6751199,2.698791325,0.000261737,0.084654652,5,1.474833859,0.8744805879920391,1.686525555,0.261737,5,0.875300383159257
B0044,226,92,4,5582.375,10.56226527,2.697226173,0.000264356,0.084654652,7,1.460437804,0.8659446633762984,1.686525555,0.264356,7,0.8722941315259253
B0044,228,93,4,5567.329,10.76625471,2.681654842,0.000267833,0.084654652,9,1.452380842,0.861167408755926,1.686525555,0.267833,9,0.8684555936102528
B0044,232,94,4,5528.453,10.91112973,2.675838964,0.000267635,0.084513663,1,1.441102888,0.8544803153012408,1.686525555,0.267635,1,0.8660497499456865
B0044,234,95,4,5513.39,10.81913572,2.676675036,0.000271252,0.084513663,3,1.430035598,0.8479181319016538,1.686525555,0.271252,3,0.8640735559896763
B0044,236,96,4,5486.187,11.00630603,2.695622085,0.000268999,0.084513663,5,1.413943297,0.83837644369403,1.686525555,0.268999,5,0.8615806831539029
B0044,238,97,4,5461.922,10.61467502,2.690842907,0.000270847,0.084513663,7,1.39726675,0.8284883355947725,1.686525555,0.270847,7,0.8581350442796589
B0044,240,98,4,5438.157,10.78731376,2.696313226,0.000271054,0.084513663,9,1.386537588,0.8221266401148603,1.686525555,0.271054,9,0.8568157257270578
B0044,244,99,4,5402.875,10.64614871,2.68896523,0.000270812,0.084887472,1,1.372475369,0.8137886585418506,1.686525555,0.270812,1,0.8472413314351052
B0044,246,100,4,5384.438,10.14934367,2.69770227,0.000273412,0.084887472,3,1.359859395,0.8063082062222294,1.686525555,0.273412,3,0.8376656487371015
B0044,248,101,4,5344.859,10.26967255,2.690862117,0.000276795,0.084887472,5,1.348673341,0.799675603492412,1.686525555,0.2767949999999999,5,0.8199362904884967
B0044,250,102,4,5305.156,10.51183673,2.695657822,0.000277848,0.084887472,7,1.333425893,0.7906348581833378,1.686525555,0.277848,7,0.8088181940492969
B0044,252,103,4,5284.547,11.24984239,2.683891844,0.000281345,0.084887472,9,1.338779308,0.7938090852112821,1.686525555,0.281345,9,0.8061637202261696
B0044,256,104,4,5267.843,10.47866831,2.686173644,0.00027785,0.086289455,1,1.31533204,0.7799063797761427,1.686525555,0.27785,1,0.8012476256686648
B0044,258,105,4,5229.688,11.27606843,2.691521849,0.000282748,0.086289455,3,1.322963328,0.7844312373908855,1.686525555,0.282748,3,0.7994420151513867
B0044,260,106,4,5206.954,11.18488048,2.698223036,0.000282645,0.086289455,5,1.308699152,0.7759735084476677,1.686525555,0.282645,5,0.795888346178728
B0044,262,107,4,5179.062,10.57284592,2.688414867,0.000285811,0.086289455,7,1.289749958,0.7647378684398293,1.686525555,0.285811,7,0.7822372970826618
B0044,264,108,4,5144.109,11.28642095,2.699098319,0.000285718,0.086289455,9,1.290617259,0.7652521215428604,1.686525555,0.285718,9,0.7775152621677347
B0044,268,109,4,5142.891,10.53200869,2.692387026,0.000282985,0.084693673,1,1.275201125,0.7561113564033721,1.686525555,0.282985,1,0.7738133009609239
B0044,270,110,4,5109.734,10.49676941,2.684075358,0.000290349,0.084693673,3,1.268607266,0.7522016267343189,1.686525555,0.290349,3,0.7702628029462687
B0044,272,111,4,5078.937,10.21937201,2.687825352,0.000291423,0.084693673,5,1.256575997,0.745067866463488,1.686525555,0.291423,5,0.7668550508777972
B0044,274,112,4,5051.672,10.30759253,2.693243579,0.00029189,0.084693673,7,1.248625451,0.7403537096121856,1.686525555,0.29189,7,0.7661408491281395
B0049,1,1,4,1713.235,16.38072592,1.992540128,0.001081982,0.043338542,0,0.858372722,0.36086645125251,2.378643731,1.081982,0,0.3715163582900925
B0049,5,2,4,3170.984,20.8241323,1.988255932,0.00068558,0.043338542,1,1.420905715,0.5973596198883641,2.378643731,0.68558,1,0.6423682907087723
B0049,7,3,4,3135.344,22.12714249,1.999572793,0.000698974,0.043338542,3,1.372852133,0.5771575268326723,2.378643731,0.698974,3,0.6296944612523643
B0049,9,4,4,3049.781,17.45530916,1.97139597,0.000727982,0.043338542,5,1.364374249,0.5735933596185951,2.378643731,0.7279819999999999,5,0.38025853771847357
B0049,11,5,4,4565.859,20.09630982,1.973516553,0.000545123,0.043338542,7,2.378643731,1.0,2.378643731,0.545123,7,0.7011756404271126
B0049,15,6,4,5428.594,20.5305297,1.97790632,0.000404928,0.063817371,1,1.060535797,0.445857352733586,2.378643731,0.404928,1,0.7947382404548746
B0049,17,7,4,2646.797,19.60550727,1.999505796,0.000828415,0.063817371,3,1.006993238,0.4233476518051958,2.378643731,0.828415,3,0.5905367715235434
B0049,19,8,4,2705.594,21.57829235,1.999867688,0.000810199,0.063817371,5,0.929877533,0.3909276201733129,2.378643731,0.810199,5,0.6003260163640516
B0049,21,9,4,2627.828,21.33341168,1.994241261,0.000836315,0.063817371,7,0.923237703,0.3881361849056158,2.378643731,0.836315,7,0.6026994202252538
B0049,23,10,4,2981.312,18.65094644,1.988792983,0.00073866,0.063817371,9,0.905327912,0.3806067719184635,2.378643731,0.73866,9,0.40169863721750265
B0049,27,11,4,1941.797,21.20669164,1.993949632,0.001121505,0.082348913,1,0.859584836,0.3613760332400111,2.378643731,1.121505,1,0.5492885237861898
B0049,29,12,4,2663.625,21.32957014,1.997025506,0.000823544,0.082348913,3,0.836961429,0.3518649800691821,2.378643731,0.8235439999999999,3,0.5565767565046881
B0049,31,13,4,2862.25,18.6159588,1.990570709,0.000768366,0.082348913,5,0.845682419,0.3555313509032597,2.378643731,0.768366,5,0.37399280163856846
B0049,33,14,4,1894.485,22.13176066,1.987424371,0.001162927,0.082348913,7,0.807121401,0.3393200042869303,2.378643731,1.162927,7,0.5393739506756675
B0049,35,15,4,1799.25,21.0797561,1.989251737,0.001222183,0.082348913,9,0.782074436,0.3287900688142187,2.378643731,1.222183,9,0.5392843472754432
B0049,39,16,4,1741.204,19.66472405,1.986891187,0.001249636,0.08161887,1,0.795301944,0.3343510142503135,2.378643731,1.249636,1,0.5223606350493114
B0049,43,18,4,1899.218,22.34780917,1.996058976,0.001144263,0.08161887,5,0.775205115,0.3259021537765548,2.378643731,1.144263,5,0.5295219155255154
B0049,45,19,4,2305.25,19.41196098,1.981124258,0.000956813,0.08161887,7,0.77118659,0.3242127351605476,2.378643731,0.956813,7,0.48330691798234854
B0049,47,20,4,1690.594,19.0746088,1.991234767,0.001299613,0.08161887,9,0.758509891,0.3188833540368471,2.378643731,1.299613,9,0.42375683700183653
B0049,51,21,4,1800.421,22.60767117,1.992352749,0.001204723,0.069975786,1,0.734938649,0.308973823789503,2.378643731,1.204723,1,0.561858229925477
B0049,53,22,4,1633.25,19.00328164,1.996089795,0.001341141,0.069975786,3,0.736675803,0.3097041366048945,2.378643731,1.341141,3,0.4409617896416609
B0049,55,23,4,1737.172,22.1015458,1.999996394,0.001259727,0.069975786,5,0.70939466,0.2982349356293744,2.378643731,1.259727,5,0.5555865140559001
B0049,57,24,4,1614.406,19.70296346,1.991154003,0.001359175,0.069975786,7,0.718646501,0.302124480280145,2.378643731,1.359175,7,0.5464440422400774
B0049,59,25,4,1708.86,22.29365528,1.992429135,0.001284566,0.069975786,9,0.691388523,0.2906650180476313,2.378643731,1.284566,9,0.5546112239111589
